detector_slug,dataset,precision,recall,f1,threshold,wall_time_s,dqt_version,timestamp
adjusted_boxplot_fraction,synthetic_normal,0.8333,1.0,0.9091,0.0,0.0024,0.9.4,2026-05-14T08:21:56.920958
adwin,synthetic_normal_vs_shifted,0.8333,1.0,0.9091,0.0,0.0017,0.9.4,2026-05-14T08:21:56.925019
auto_outlier,synthetic_normal,0.9091,1.0,0.9524,0.0,0.0013,0.9.4,2026-05-14T08:21:56.929035
benford_law_fit,benford_compliance,0.9091,1.0,0.9524,0.0,0.0076,0.9.4,2026-05-14T08:21:56.938294
bocpd,synthetic_sinusoidal_shift,1.0,1.0,1.0,0.0,0.7389,0.9.4,2026-05-14T08:21:57.673451
callable_check,callable_threshold,1.0,1.0,1.0,0.0,0.0019,0.9.4,2026-05-14T08:21:57.673451
cardinality_in_range,cardinality,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:57.673451
chi_square_drift,synthetic_normal_vs_shifted,0.0,0.0,0.0,0.0,0.0824,0.9.4,2026-05-14T08:21:57.761777
column_pair_comparison,column_pair,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:57.761777
completeness,completeness_rate,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:57.761777
composite_uniqueness,composite_key_violation,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:57.761777
cramers_v,synthetic_correlation_shift,0.0,0.0,0.0,0.0,0.0139,0.9.4,2026-05-14T08:21:57.787369
cusum,synthetic_sinusoidal_shift,1.0,1.0,1.0,0.0,0.0028,0.9.4,2026-05-14T08:21:57.791482
date_format,date_format_compliance,1.0,1.0,1.0,0.0,0.0015,0.9.4,2026-05-14T08:21:57.793373
date_part_missing_fraction,date_part_missing,1.0,1.0,1.0,0.0,0.0014,0.9.4,2026-05-14T08:21:57.794619
double_mad_outlier_fraction,synthetic_normal,1.0,1.0,1.0,0.0,0.0013,0.9.4,2026-05-14T08:21:57.794619
