detector_slug,dataset,verdict,score,runtime_ms,error
adjusted_boxplot_fraction,normal_clean→normal_drift,pass,0.002,25.1,
adjusted_boxplot_fraction,lognormal_clean→lognormal_drift,warn,0.034,0.9,
adwin,timeseries_clean→timeseries_drift,fail,1,0.3,
auto_outlier,normal_clean→normal_drift,warn,0.01,3.1,
auto_outlier,lognormal_clean→lognormal_drift,warn,0.018,2.5,
benford_law_fit,normal_clean→normal_drift,fail,0.999986,0.4,
benford_law_fit,lognormal_clean→lognormal_drift,pass,0.789867,0.4,
bocpd,timeseries_clean→timeseries_drift,pass,0.344838,40.5,
callable_check,normal_clean→normal_drift,warn,0.692,0.5,
callable_check,lognormal_clean→lognormal_drift,fail,1,0.4,
cardinality_in_range,cardinality_in_range:agg_mock,fail,1,0.1,
chi_square_drift,categorical_clean→categorical_drift,fail,1,1.2,
column_pair_comparison,column_pair_comparison:agg_mock,fail,0.06,0.1,
completeness,completeness:agg_mock,warn,0.95,0.1,
composite_uniqueness,composite_uniqueness:agg_mock,fail,0.08,0.0,
cramers_v,categorical_clean→categorical_drift,warn,0.241421,1.1,
cusum,timeseries_clean→timeseries_drift,fail,110.441,0.3,
date_format,date_format:agg_mock,fail,0.02,0.0,
date_part_missing_fraction,date_part_missing_fraction:agg_mock,fail,0.266667,0.0,
double_mad_outlier_fraction,normal_clean→normal_drift,pass,0,0.3,
double_mad_outlier_fraction,lognormal_clean→lognormal_drift,warn,0.018,0.2,
ecod,normal2d_clean→normal2d_drift,pass,0.022,0.7,
freshness_seconds_behind,freshness_seconds_behind:agg_mock,fail,2.00799e+08,0.1,
generalized_esd,normal_clean→normal_drift,pass,0,3.0,
generalized_esd,lognormal_clean→lognormal_drift,warn,0.032,2.8,
grubbs,normal_clean→normal_drift,pass,0.814213,0.3,
grubbs,lognormal_clean→lognormal_drift,fail,1,0.2,
hbos,normal2d_clean→normal2d_drift,pass,0.008,0.8,
holt_winters,timeseries_clean→timeseries_drift,fail,0.61,102.0,
iqr_fence,normal_clean→normal_drift,pass,0,0.3,
iqr_fence,lognormal_clean→lognormal_drift,warn,0.042,0.2,
isolation_forest_fraction,normal2d_clean→normal2d_drift,warn,0.098,105.3,
js_divergence,normal_clean→normal_drift,warn,0.173792,0.5,
js_divergence,lognormal_clean→lognormal_drift,pass,0.0675861,0.2,
kl_divergence,normal_clean→normal_drift,warn,0.128108,0.2,
kl_divergence,lognormal_clean→lognormal_drift,pass,0.0840867,0.2,
ks_pvalue,normal_clean→normal_drift,fail,1,0.5,
ks_pvalue,lognormal_clean→lognormal_drift,pass,0.918498,0.5,
lof,normal2d_clean→normal2d_drift,pass,0.018,5.0,
mad_outlier_fraction,normal_clean→normal_drift,pass,0,0.3,
mad_outlier_fraction,lognormal_clean→lognormal_drift,warn,0.012,0.2,
mahalanobis_distance,normal2d_clean→normal2d_drift,pass,0.008,0.6,
matrix_profile,timeseries_clean→timeseries_drift,pass,0.0206186,13.5,
max_in_range,max_in_range:agg_mock,fail,1,0.1,
median_in_range,median_in_range:agg_mock,fail,1,0.0,
min_in_range,min_in_range:agg_mock,fail,1,0.0,
mmd,normal_clean→normal_drift,pass,0.0507321,7.7,
mmd,lognormal_clean→lognormal_drift,pass,0.00427907,8.8,
monotonicity,monotone_clean→monotone_violated,fail,1,0.2,
mutual_information,normal_clean→normal_drift,fail,0.124759,0.5,
mutual_information,lognormal_clean→lognormal_drift,fail,0.0686391,0.4,
null_fraction,null_fraction:agg_mock,fail,0.05,0.1,
numeric_mean,numeric_mean:agg_mock,pass,1.5,0.0,
one_class_svm,normal2d_clean→normal2d_drift,fail,0.112,1.9,
outlier_fraction_drift,outlier_fraction_drift:agg_mock,fail,1,0.3,
page_hinkley,timeseries_clean→timeseries_drift,fail,6.51204,0.2,
prophet_anomaly,timeseries_clean→timeseries_drift,,,,ImportError: prophet is not installed. Install the optional forecast extra: pip install 'dqt[forecast]' or pip install prophet
psi,normal_clean→normal_drift,fail,0.24652,0.3,
psi,lognormal_clean→lognormal_drift,warn,0.13042,0.2,
quantile_in_range,quantile_in_range:agg_mock,fail,1,0.0,
referential_integrity_rate,referential_integrity_rate:agg_mock,fail,0.9,0.0,
regex_match,regex_match:agg_mock,fail,0.06,0.0,
remote_check,—,skip,,,skipped: requires external endpoint
row_count_in_range,row_count_in_range:agg_mock,pass,0,0.0,
schema_change,schema_change:agg_mock,fail,1,0.1,
set_exclusion,set_exclusion:agg_mock,fail,0.04,0.0,
set_membership,set_membership:agg_mock,fail,0.1,0.0,
sql_assertion_violation,sql_assertion_violation:agg_mock,fail,0.05,0.0,
stddev_in_range,stddev_in_range:agg_mock,fail,1,0.0,
stl_residual_zscore,timeseries_clean→timeseries_drift,warn,3.55883,90.0,
string_case_violation,string_case_violation:agg_mock,fail,0.04,0.1,
string_length_range,string_length_range:agg_mock,fail,0.03,0.0,
sum_in_range,sum_in_range:agg_mock,fail,1,0.0,
uniqueness,uniqueness:agg_mock,warn,0.9,0.0,
validity,validity:agg_mock,warn,0.94,0.0,
value_in_range,value_in_range:agg_mock,fail,0.08,0.0,
volume,volume:agg_mock,fail,0.3,0.0,
wasserstein_1,normal_clean→normal_drift,warn,0.491494,0.4,
wasserstein_1,lognormal_clean→lognormal_drift,pass,0.123274,0.3,
zscore_outlier_fraction,normal_clean→normal_drift,warn,0.01,0.2,
zscore_outlier_fraction,lognormal_clean→lognormal_drift,warn,0.026,0.1,
