day,metric_value,drift_start_row
2024-01-01,98.5518,100
2024-01-02,89.6884,100
2024-01-03,102.6373,100
2024-01-04,102.4032,100
2024-01-05,92.8233,100
2024-01-06,96.6188,100
2024-01-07,97.589,100
2024-01-08,103.3888,100
2024-01-09,98.746,100
2024-01-10,104.7531,100
2024-01-11,96.2117,100
2024-01-12,104.2607,100
2024-01-13,100.0082,100
2024-01-14,98.1441,100
2024-01-15,104.1663,100
2024-01-16,103.9803,100
2024-01-17,102.8767,100
2024-01-18,99.3583,100
2024-01-19,105.233,100
2024-01-20,105.9687,100
2024-01-21,98.4445,100
2024-01-22,100.5376,100
2024-01-23,92.4186,100
2024-01-24,96.5911,100
2024-01-25,104.8679,100
2024-01-26,95.2228,100
2024-01-27,101.67,100
2024-01-28,99.8093,100
2024-01-29,108.2179,100
2024-01-30,100.697,100
2024-01-31,90.6144,100
2024-02-01,97.8867,100
2024-02-02,102.1117,100
2024-02-03,103.0373,100
2024-02-04,102.3218,100
2024-02-05,106.352,100
2024-02-06,101.2633,100
2024-02-07,90.5314,100
2024-02-08,96.8021,100
2024-02-09,101.0568,100
2024-02-10,96.579,100
2024-02-11,101.7399,100
2024-02-12,101.4185,100
2024-02-13,108.0633,100
2024-02-14,96.4721,100
2024-02-15,93.9899,100
2024-02-16,93.7265,100
2024-02-17,97.621,100
2024-02-18,102.5018,100
2024-02-19,99.2175,100
2024-02-20,96.5536,100
2024-02-21,94.4577,100
2024-02-22,98.8237,100
2024-02-23,103.1001,100
2024-02-24,105.5766,100
2024-02-25,106.2427,100
2024-02-26,103.5515,100
2024-02-27,101.5202,100
2024-02-28,96.8815,100
2024-02-29,101.5557,100
2024-03-01,107.4189,100
2024-03-02,100.5401,100
2024-03-03,103.7267,100
2024-03-04,100.0122,100
2024-03-05,102.3681,100
2024-03-06,95.3701,100
2024-03-07,93.5961,100
2024-03-08,95.083,100
2024-03-09,90.2613,100
2024-03-10,104.2991,100
2024-03-11,111.9182,100
2024-03-12,98.9565,100
2024-03-13,96.0303,100
2024-03-14,101.7787,100
2024-03-15,107.9729,100
2024-03-16,100.4524,100
2024-03-17,106.4209,100
2024-03-18,99.9524,100
2024-03-19,101.1638,100
2024-03-20,92.4182,100
2024-03-21,101.7484,100
2024-03-22,95.3481,100
2024-03-23,94.7629,100
2024-03-24,92.1668,100
2024-03-25,103.0037,100
2024-03-26,111.4267,100
2024-03-27,96.3959,100
2024-03-28,98.652,100
2024-03-29,98.197,100
2024-03-30,102.2056,100
2024-03-31,104.9173,100
2024-04-01,99.8165,100
2024-04-02,97.9991,100
2024-04-03,91.0132,100
2024-04-04,103.1637,100
2024-04-05,100.3963,100
2024-04-06,90.9612,100
2024-04-07,94.1297,100
2024-04-08,95.0691,100
2024-04-09,97.7703,100
2024-04-10,125.5121,100
2024-04-11,133.8882,100
2024-04-12,125.2437,100
2024-04-13,127.4743,100
2024-04-14,124.7673,100
2024-04-15,133.4542,100
2024-04-16,127.8447,100
2024-04-17,130.0266,100
2024-04-18,132.7633,100
2024-04-19,129.9486,100
2024-04-20,129.2907,100
2024-04-21,133.7604,100
2024-04-22,131.8733,100
2024-04-23,130.5793,100
2024-04-24,128.0759,100
2024-04-25,130.8154,100
2024-04-26,126.4042,100
2024-04-27,137.4782,100
2024-04-28,131.4188,100
2024-04-29,132.2516,100
2024-04-30,126.7934,100
2024-05-01,128.8841,100
2024-05-02,133.4513,100
2024-05-03,120.2541,100
2024-05-04,128.6472,100
2024-05-05,126.7911,100
2024-05-06,124.3301,100
2024-05-07,133.402,100
2024-05-08,126.1603,100
2024-05-09,124.8029,100
2024-05-10,135.0057,100
2024-05-11,120.6055,100
2024-05-12,135.1677,100
2024-05-13,135.3307,100
2024-05-14,119.7777,100
2024-05-15,128.8601,100
2024-05-16,131.4341,100
2024-05-17,135.089,100
2024-05-18,127.3472,100
2024-05-19,129.171,100
2024-05-20,133.723,100
2024-05-21,125.4913,100
2024-05-22,132.9106,100
2024-05-23,135.5255,100
2024-05-24,124.7564,100
2024-05-25,131.4969,100
2024-05-26,130.3901,100
2024-05-27,124.7478,100
2024-05-28,130.7587,100
2024-05-29,128.7116,100
2024-05-30,126.0311,100
2024-05-31,128.194,100
2024-06-01,125.1151,100
2024-06-02,131.9908,100
2024-06-03,132.0478,100
2024-06-04,133.7827,100
2024-06-05,130.5019,100
2024-06-06,131.0549,100
2024-06-07,127.2047,100
2024-06-08,133.2578,100
2024-06-09,126.8752,100
2024-06-10,132.8232,100
2024-06-11,127.7112,100
2024-06-12,126.1284,100
2024-06-13,131.9484,100
2024-06-14,138.1728,100
2024-06-15,134.2802,100
2024-06-16,127.7532,100
2024-06-17,123.0524,100
2024-06-18,122.4857,100
2024-06-19,131.4014,100
2024-06-20,130.8189,100
2024-06-21,120.3499,100
2024-06-22,129.2054,100
2024-06-23,135.385,100
2024-06-24,129.8721,100
2024-06-25,129.8382,100
2024-06-26,124.199,100
2024-06-27,133.4481,100
2024-06-28,126.4665,100
2024-06-29,127.1484,100
2024-06-30,135.7308,100
2024-07-01,124.9339,100
2024-07-02,128.9874,100
2024-07-03,129.9495,100
2024-07-04,131.9259,100
2024-07-05,137.6892,100
2024-07-06,129.9083,100
2024-07-07,132.6106,100
2024-07-08,129.5385,100
2024-07-09,121.6297,100
2024-07-10,135.5617,100
2024-07-11,133.6621,100
2024-07-12,136.0068,100
2024-07-13,124.7397,100
2024-07-14,130.7096,100
2024-07-15,139.5064,100
2024-07-16,141.0235,100
2024-07-17,130.3769,100
2024-07-18,131.4804,100
