order_id,quantity,discount_pct,is_refund,amount_usd,created_at,customer_id
1,17,0.1145,1,160.8,2024-01-01T00:00:00,4208
2,13,0.0977,0,13222.31,2024-01-01T01:00:00,9585
3,10,0.2982,0,13901.59,2024-01-01T02:00:00,7643
4,6,0.2344,1,172.86,2024-01-01T03:00:00,2874
5,6,0.1457,0,435.35,2024-01-01T04:00:00,9542
6,1,0.1268,1,393.17,2024-01-01T05:00:00,4914
7,2,0.2633,1,492.12,2024-01-01T06:00:00,7992
8,1,0.026,1,289.4,2024-01-01T07:00:00,2504
9,4,0.2125,1,632.02,2024-01-01T08:00:00,7464
10,16,0.2367,0,14721.79,2024-01-01T09:00:00,3924
11,13,0.2398,1,541.03,2024-01-01T10:00:00,5762
12,18,0.0967,1,314.91,2024-01-01T11:00:00,3973
13,10,0.239,1,349.75,2024-01-01T12:00:00,8840
14,12,0.0676,0,18556.47,2024-01-01T13:00:00,6468
15,19,0.1087,0,11358.51,2024-01-01T14:00:00,6202
16,14,0.1252,0,1083.91,2024-01-01T15:00:00,5761
17,13,0.1624,0,735.54,2024-01-01T16:00:00,1798
18,11,0.0338,1,777.15,2024-01-01T17:00:00,9610
19,11,0.1221,0,336.02,2024-01-01T18:00:00,9675
20,18,0.0001,1,12521.33,2024-01-01T19:00:00,8269
21,6,0.2233,1,13255.3,2024-01-01T20:00:00,6851
22,16,0.2556,0,953.7,2024-01-01T21:00:00,7690
23,13,0.0417,1,607.89,2024-01-01T22:00:00,2884
24,1,0.2111,0,205.89,2024-01-01T23:00:00,3670
25,8,0.2463,0,289.55,2024-01-02T00:00:00,3780
26,17,0.2945,1,9647.38,2024-01-02T01:00:00,3725
27,11,0.2531,1,680.82,2024-01-02T02:00:00,4554
28,1,0.1272,1,305.88,2024-01-02T03:00:00,5117
29,15,0.2939,0,81.56,2024-01-02T04:00:00,1100
30,14,0.2922,0,277.03,2024-01-02T05:00:00,3640
31,17,0.1511,0,598.86,2024-01-02T06:00:00,5050
32,4,0.226,1,367.23,2024-01-02T07:00:00,2671
33,2,0.2742,0,631.62,2024-01-02T08:00:00,9418
34,17,0.1428,0,284.65,2024-01-02T09:00:00,2769
35,1,0.2591,1,560.8,2024-01-02T10:00:00,9611
36,11,0.2105,1,877.17,2024-01-02T11:00:00,4411
37,2,0.0882,0,19539.85,2024-01-02T12:00:00,5045
38,6,0.2303,1,11046.2,2024-01-02T13:00:00,4025
39,10,0.1712,1,439.96,2024-01-02T14:00:00,9065
40,9,0.0282,0,991.47,2024-01-02T15:00:00,9468
41,8,0.1174,1,144.55,2024-01-02T16:00:00,4821
42,1,0.0221,0,469.63,2024-01-02T17:00:00,6444
43,1,0.1429,1,644.63,2024-01-02T18:00:00,3153
44,3,0.1286,1,652.52,2024-01-02T19:00:00,8827
45,1,0.1271,0,342.83,2024-01-02T20:00:00,2717
46,13,0.1759,0,212.14,2024-01-02T21:00:00,1887
47,10,0.0368,1,17460.53,2024-01-02T22:00:00,3179
48,13,0.2801,1,238.86,2024-01-02T23:00:00,1352
49,5,0.2052,0,689.36,2024-01-03T00:00:00,2240
50,12,0.2471,1,545.11,2024-01-03T01:00:00,8502
51,15,0.269,0,272.85,2024-01-03T02:00:00,4362
52,8,0.175,0,510.86,2024-01-03T03:00:00,4935
53,9,0.0121,1,402.4,2024-01-03T04:00:00,4564
54,19,0.2134,1,6144.27,2024-01-03T05:00:00,5955
55,16,0.1707,1,1245.8,2024-01-03T06:00:00,4544
56,19,0.2478,0,245.76,2024-01-03T07:00:00,3454
57,8,0.1596,0,610.33,2024-01-03T08:00:00,1306
58,14,0.244,0,9995.07,2024-01-03T09:00:00,4898
59,19,0.2991,0,290.03,2024-01-03T10:00:00,2450
60,13,0.1052,0,369.21,2024-01-03T11:00:00,2194
61,16,0.0513,0,525.71,2024-01-03T12:00:00,3673
62,14,0.1175,0,891.89,2024-01-03T13:00:00,9923
63,14,0.2259,1,904.31,2024-01-03T14:00:00,6155
64,8,0.1318,0,649.64,2024-01-03T15:00:00,5946
65,17,0.1765,0,460.8,2024-01-03T16:00:00,2419
66,3,0.0382,1,197.86,2024-01-03T17:00:00,1889
67,11,0.2178,1,486.97,2024-01-03T18:00:00,1225
68,14,0.084,0,183.24,2024-01-03T19:00:00,8663
69,17,0.0572,0,199.9,2024-01-03T20:00:00,8526
70,10,0.2589,0,420.66,2024-01-03T21:00:00,4870
71,8,0.1693,1,13905.86,2024-01-03T22:00:00,7313
72,6,0.1453,0,363.27,2024-01-03T23:00:00,6716
73,9,0.2696,0,706.1,2024-01-04T00:00:00,4962
74,10,0.0258,1,239.67,2024-01-04T01:00:00,2415
75,14,0.2088,1,10198.81,2024-01-04T02:00:00,1076
76,17,0.0984,0,859.08,2024-01-04T03:00:00,4559
77,2,0.0526,1,951.14,2024-01-04T04:00:00,3049
78,18,0.2024,0,392.56,2024-01-04T05:00:00,5481
79,11,0.1088,0,394.64,2024-01-04T06:00:00,2852
80,7,0.099,0,277.72,2024-01-04T07:00:00,5474
81,13,0.2831,0,770.07,2024-01-04T08:00:00,5771
82,11,0.0598,1,17674.38,2024-01-04T09:00:00,8376
83,5,0.1537,1,212.47,2024-01-04T10:00:00,9024
84,7,0.0072,0,436.14,2024-01-04T11:00:00,5461
85,14,0.049,0,722.39,2024-01-04T12:00:00,1058
86,12,0.265,0,434.12,2024-01-04T13:00:00,3722
87,10,0.2368,1,457.74,2024-01-04T14:00:00,3042
88,7,0.1671,1,388.14,2024-01-04T15:00:00,3409
89,15,0.0667,1,15920.59,2024-01-04T16:00:00,7621
90,8,0.1673,1,577.96,2024-01-04T17:00:00,3769
91,7,0.0036,0,605.89,2024-01-04T18:00:00,6048
92,17,0.2139,0,12450.62,2024-01-04T19:00:00,5250
93,6,0.215,1,297.47,2024-01-04T20:00:00,9254
94,5,0.1938,0,252.24,2024-01-04T21:00:00,3378
95,14,0.1834,1,199.28,2024-01-04T22:00:00,6188
96,12,0.0221,0,576.39,2024-01-04T23:00:00,1278
97,1,0.0739,1,323.31,2024-01-05T00:00:00,3752
98,2,0.1723,0,487.84,2024-01-05T01:00:00,2792
99,8,0.1183,0,635.58,2024-01-05T02:00:00,2135
100,16,0.2976,1,441.59,2024-01-05T03:00:00,6202
101,8,0.2771,1,270.32,2024-01-05T04:00:00,8890
102,15,0.0456,1,928.32,2024-01-05T05:00:00,3434
103,7,0.177,1,6768.56,2024-01-05T06:00:00,3582
104,5,0.2089,1,676.95,2024-01-05T07:00:00,3986
105,16,0.041,0,505.01,2024-01-05T08:00:00,4789
106,17,0.0938,0,415.98,2024-01-05T09:00:00,3326
107,2,0.2148,1,742.77,2024-01-05T10:00:00,8209
108,2,0.2703,1,168.37,2024-01-05T11:00:00,1870
109,13,0.1025,0,270.7,2024-01-05T12:00:00,2727
110,7,0.0717,1,965.29,2024-01-05T13:00:00,2623
111,11,0.2465,0,17518.84,2024-01-05T14:00:00,8865
112,3,0.1755,0,277.82,2024-01-05T15:00:00,3290
113,17,0.143,1,16141.81,2024-01-05T16:00:00,5296
114,9,0.0768,0,466.95,2024-01-05T17:00:00,8553
115,18,0.0218,0,911.41,2024-01-05T18:00:00,4482
116,16,0.0054,0,232.19,2024-01-05T19:00:00,2990
117,14,0.174,0,470.31,2024-01-05T20:00:00,2505
118,5,0.0573,1,336.4,2024-01-05T21:00:00,8454
119,15,0.2927,0,640.22,2024-01-05T22:00:00,4510
120,1,0.0322,1,386.01,2024-01-05T23:00:00,7688
121,11,0.1356,0,297.46,2024-01-06T00:00:00,2227
122,8,0.1184,0,291.97,2024-01-06T01:00:00,9767
123,19,0.0697,0,438.18,2024-01-06T02:00:00,1431
124,4,0.2246,0,365.01,2024-01-06T03:00:00,7781
125,18,0.1931,1,472.33,2024-01-06T04:00:00,6119
126,2,0.2177,1,14541.99,2024-01-06T05:00:00,2035
127,12,0.0248,0,191.54,2024-01-06T06:00:00,6572
128,12,0.1058,0,939.18,2024-01-06T07:00:00,9459
129,18,0.1559,1,804.86,2024-01-06T08:00:00,4632
130,6,0.128,0,1231.62,2024-01-06T09:00:00,8578
131,18,0.0122,1,482.38,2024-01-06T10:00:00,7642
132,13,0.0582,0,403.8,2024-01-06T11:00:00,4992
133,17,0.2835,1,513.8,2024-01-06T12:00:00,1849
134,4,0.0488,0,399.98,2024-01-06T13:00:00,4901
135,15,0.2556,0,378.88,2024-01-06T14:00:00,3806
136,18,0.2466,1,139.32,2024-01-06T15:00:00,1278
137,1,0.1174,0,501.69,2024-01-06T16:00:00,8385
138,7,0.14,0,287.37,2024-01-06T17:00:00,2958
139,13,0.2472,0,13781.46,2024-01-06T18:00:00,9512
140,3,0.2042,1,493.41,2024-01-06T19:00:00,7433
141,10,0.2511,0,197.22,2024-01-06T20:00:00,8048
142,12,0.2273,1,307.85,2024-01-06T21:00:00,1994
143,15,0.2074,0,680.61,2024-01-06T22:00:00,2677
144,18,0.2739,0,540.79,2024-01-06T23:00:00,9924
145,8,0.2468,0,647.95,2024-01-07T00:00:00,5864
146,9,0.0537,0,199.39,2024-01-07T01:00:00,1195
147,10,0.2245,0,310.54,2024-01-07T02:00:00,1868
148,19,0.026,1,10110.97,2024-01-07T03:00:00,9917
149,4,0.1278,1,14779.45,2024-01-07T04:00:00,2056
150,10,0.119,1,450.06,2024-01-07T05:00:00,3665
151,1,0.0607,1,483.5,2024-01-07T06:00:00,2139
152,9,0.2814,0,224.38,2024-01-07T07:00:00,5147
153,18,0.0284,1,443.85,2024-01-07T08:00:00,6226
154,12,0.0015,0,387.42,2024-01-07T09:00:00,5908
